UO_ID,OSU_Wave,OSU_RandomID,ConditionNo,ConditionLabel,Value1,Value2,Message
1927,4,381,3,Values,creativity,,Test message 1851
1928,4,382,3,Values,humor,,Test message 1852
1930,4,384,3,Values,athletic,,Test message 1853
1931,4,385,3,Values,athletic,,Test message 1854
1932,4,386,3,Values,physical,,Test message 1855
1933,4,387,3,Values,creativity,,Test message 1856
1934,4,388,3,Values,creativity,,Test message 1857
1935,4,389,3,Values,physical,,Test message 1858
1936,4,390,3,Values,physical,,Test message 1859
1937,4,391,3,Values,athletic,,Test message 1860
1938,4,392,3,Values,achievement,,Test message 1861
1939,4,393,3,Values,achievement,,Test message 1862
1941,4,395,3,Values,athletic,,Test message 1863
1942,4,396,3,Values,achievement,,Test message 1864
1943,4,397,3,Values,relationships,,Test message 1865
1944,4,398,3,Values,physical,,Test message 1866
1945,4,399,3,Values,physical,,Test message 1867
1947,4,401,3,Values,athletic,,Test message 1868
1948,4,402,3,Values,humor,,Test message 1869
1949,4,404,3,Values,humor,,Test message 1870
1950,4,405,3,Values,physical,,Test message 1871
1951,4,406,3,Values,athletic,,Test message 1872
1952,4,407,3,Values,creativity,,Test message 1873
1953,4,408,3,Values,physical,,Test message 1874
1954,4,410,3,Values,physical,,Test message 1875
1955,4,411,3,Values,physical,,Test message 1876
1956,4,412,3,Values,achievement,,Test message 1877
1957,4,413,3,Values,athletic,,Test message 1878
1958,4,414,3,Values,physical,,Test message 1879
1959,4,415,3,Values,relationships,,Test message 1880
1960,4,416,3,Values,humor,,Test message 1881
1961,4,417,3,Values,achievement,,Test message 1882
1962,4,418,3,Values,relationships,,Test message 1883
1963,4,419,3,Values,athletic,,Test message 1884
1964,4,420,3,Values,physical,,Test message 1885
1965,4,422,3,Values,creativity,,Test message 1886
1966,4,423,3,Values,physical,,Test message 1887
1967,4,424,3,Values,humor,,Test message 1888
1968,4,425,3,Values,humor,,Test message 1889
1969,4,426,3,Values,achievement,,Test message 1890
1970,4,427,3,Values,humor,,Test message 1891
1971,4,428,3,Values,humor,,Test message 1892
1972,4,429,3,Values,athletic,,Test message 1893
1973,4,430,3,Values,religious,,Test message 1894
1974,4,431,3,Values,creativity,,Test message 1895
1975,4,433,3,Values,physical,,Test message 1896
1976,4,434,3,Values,physical,,Test message 1897
1977,4,435,3,Values,achievement,,Test message 1898
1978,4,436,3,Values,humor,,Test message 1899
1979,4,437,3,Values,religious,,Test message 1900
1980,4,438,3,Values,humor,,Test message 1901
1981,4,439,3,Values,religious,,Test message 1902
1982,4,440,3,Values,creativity,,Test message 1903
1983,4,441,3,Values,achievement,,Test message 1904
1984,4,442,3,Values,relationships,,Test message 1905
1985,4,443,3,Values,religious,,Test message 1906
1986,4,445,3,Values,creativity,,Test message 1907
1987,4,446,3,Values,physical,,Test message 1908
1988,4,447,3,Values,achievement,,Test message 1909
1989,4,448,3,Values,humor,,Test message 1910
1990,4,449,3,Values,athletic,,Test message 1911
1991,4,450,3,Values,humor,,Test message 1912
1992,4,451,3,Values,athletic,,Test message 1913
1993,4,452,3,Values,creativity,,Test message 1914
1994,4,453,3,Values,physical,,Test message 1915
1995,4,454,3,Values,physical,,Test message 1916
1996,4,455,3,Values,relationships,,Test message 1917
1997,4,456,3,Values,athletic,,Test message 1918
1998,4,457,3,Values,physical,,Test message 1919
1999,4,458,3,Values,physical,,Test message 1920
2000,4,459,3,Values,physical,,Test message 1921
2001,4,460,3,Values,physical,,Test message 1922
2002,4,463,3,Values,athletic,,Test message 1923
2003,4,464,3,Values,physical,,Test message 1924
2004,4,465,3,Values,achievement,,Test message 1925
2005,4,466,3,Values,physical,,Test message 1926
2006,4,467,3,Values,achievement,,Test message 1927
2007,4,468,3,Values,relationships,,Test message 1928
2008,4,469,3,Values,humor,,Test message 1929
2009,4,470,3,Values,achievement,,Test message 1930
2010,4,471,3,Values,achievement,,Test message 1931
2011,4,472,3,Values,achievement,,Test message 1932
2012,4,473,3,Values,achievement,,Test message 1933
2013,4,474,3,Values,physical,,Test message 1934
2014,4,475,3,Values,physical,,Test message 1935
2015,4,476,3,Values,physical,,Test message 1936
2016,4,477,3,Values,physical,,Test message 1937
2017,4,478,3,Values,achievement,,Test message 1938
2018,4,479,3,Values,physical,,Test message 1939
2019,4,480,3,Values,physical,,Test message 1940
2020,4,481,3,Values,athletic,,Test message 1941
2021,4,482,3,Values,physical,,Test message 1942
2022,4,483,3,Values,creativity,,Test message 1943
2024,4,485,3,Values,athletic,,Test message 1944
2025,4,486,3,Values,physical,,Test message 1945
2026,4,487,3,Values,physical,,Test message 1946
2027,4,488,3,Values,athletic,,Test message 1947
2028,4,489,3,Values,relationships,,Test message 1948
2029,4,490,3,Values,achievement,,Test message 1949
2030,4,492,3,Values,physical,,Test message 1950
2031,4,493,3,Values,physical,,Test message 1951
2032,4,494,3,Values,physical,,Test message 1952
2033,4,495,3,Values,creativity,,Test message 1953
2034,4,496,3,Values,physical,,Test message 1954
2035,4,497,3,Values,achievement,,Test message 1955
2036,4,498,3,Values,physical,,Test message 1956
2037,4,499,3,Values,athletic,,Test message 1957
2038,4,500,3,Values,creativity,,Test message 1958
2039,4,501,3,Values,relationships,,Test message 1959
2040,4,502,3,Values,athletic,,Test message 1960
2041,4,503,3,Values,athletic,,Test message 1961
2042,4,505,3,Values,physical,,Test message 1962
2043,4,506,3,Values,creativity,,Test message 1963
2044,4,507,3,Values,physical,,Test message 1964
2045,4,508,3,Values,physical,,Test message 1965
2046,4,509,3,Values,athletic,,Test message 1966
2047,4,510,3,Values,athletic,,Test message 1967
2049,4,513,3,Values,athletic,,Test message 1968
2050,4,515,3,Values,athletic,,Test message 1969
2051,4,516,3,Values,achievement,,Test message 1970
2052,4,517,3,Values,physical,,Test message 1971
2053,4,519,3,Values,religious,,Test message 1972
2054,4,520,3,Values,creativity,,Test message 1973
2055,4,521,3,Values,creativity,,Test message 1974
2056,4,523,3,Values,physical,,Test message 1975
2057,4,524,3,Values,physical,,Test message 1976
2058,4,525,3,Values,achievement,,Test message 1977
2059,4,526,3,Values,humor,,Test message 1978
2060,4,527,3,Values,creativity,,Test message 1979
2061,4,528,3,Values,humor,,Test message 1980
2062,4,529,3,Values,athletic,,Test message 1981
2063,4,530,3,Values,creativity,,Test message 1982
2064,4,531,3,Values,athletic,,Test message 1983
2065,4,532,3,Values,physical,,Test message 1984
2066,4,533,3,Values,physical,,Test message 1985
2067,4,534,3,Values,religious,,Test message 1986
2068,4,535,3,Values,physical,,Test message 1987
2069,4,536,3,Values,creativity,,Test message 1988
2070,4,537,3,Values,physical,,Test message 1989
2071,4,538,3,Values,athletic,,Test message 1990
2072,4,540,3,Values,physical,,Test message 1991
2073,4,541,3,Values,achievement,,Test message 1992
2074,4,543,3,Values,athletic,,Test message 1993
2075,4,544,3,Values,humor,,Test message 1994
2076,4,545,3,Values,physical,,Test message 1995
2077,4,546,3,Values,physical,,Test message 1996
2078,4,547,3,Values,physical,,Test message 1997
2079,4,548,3,Values,athletic,,Test message 1998
2080,4,549,3,Values,physical,,Test message 1999
2081,4,550,3,Values,humor,,Test message 2000
2082,4,551,3,Values,achievement,,Test message 2001
2083,4,552,3,Values,athletic,,Test message 2002
2084,4,553,3,Values,physical,,Test message 2003
2085,4,554,3,Values,physical,,Test message 2004
2086,4,555,3,Values,physical,,Test message 2005
2087,4,556,3,Values,religious,,Test message 2006
2088,4,557,3,Values,athletic,,Test message 2007
2089,4,558,3,Values,physical,,Test message 2008
2090,4,559,3,Values,creativity,,Test message 2009
2091,4,560,3,Values,athletic,,Test message 2010
2092,4,561,3,Values,athletic,,Test message 2011
2093,4,562,3,Values,athletic,,Test message 2012
2094,4,563,3,Values,creativity,,Test message 2013
2096,4,565,3,Values,humor,,Test message 2014
2097,4,566,3,Values,humor,,Test message 2015
2098,4,567,3,Values,creativity,,Test message 2016
2099,4,568,3,Values,humor,,Test message 2017
2100,4,569,3,Values,athletic,,Test message 2018
2101,4,571,3,Values,creativity,,Test message 2019
2102,4,572,3,Values,achievement,,Test message 2020
2103,4,573,3,Values,physical,,Test message 2021
2104,4,574,3,Values,athletic,,Test message 2022
2105,4,575,3,Values,athletic,,Test message 2023
2106,4,576,3,Values,athletic,,Test message 2024
2107,4,579,3,Values,relationships,,Test message 2025
2108,4,580,3,Values,athletic,,Test message 2026
2109,4,581,3,Values,achievement,,Test message 2027
2110,4,582,3,Values,athletic,,Test message 2028
2111,4,583,3,Values,humor,,Test message 2029
2112,4,584,3,Values,athletic,,Test message 2030
2113,4,585,3,Values,creativity,,Test message 2031
2114,4,586,3,Values,athletic,,Test message 2032
2115,4,587,3,Values,physical,,Test message 2033
2116,4,588,3,Values,humor,,Test message 2034
2117,4,589,3,Values,creativity,,Test message 2035
2118,4,590,3,Values,achievement,,Test message 2036
2119,4,592,3,Values,athletic,,Test message 2037
2120,4,593,3,Values,creativity,,Test message 2038
2121,4,594,3,Values,physical,,Test message 2039
2123,4,596,3,Values,creativity,,Test message 2040
2124,4,597,3,Values,humor,,Test message 2041
2125,4,599,3,Values,achievement,,Test message 2042
2126,4,600,3,Values,humor,,Test message 2043
2127,4,601,3,Values,creativity,,Test message 2044
2128,4,602,3,Values,physical,,Test message 2045
2129,4,603,3,Values,humor,,Test message 2046
2130,4,604,3,Values,creativity,,Test message 2047
2131,4,605,3,Values,athletic,,Test message 2048
2132,4,606,3,Values,physical,,Test message 2049
2133,4,607,3,Values,creativity,,Test message 2050
2134,4,608,3,Values,physical,,Test message 2051
2135,4,609,3,Values,creativity,,Test message 2052
2136,4,610,3,Values,achievement,,Test message 2053
2137,4,611,3,Values,creativity,,Test message 2054
2138,4,612,3,Values,relationships,,Test message 2055
2139,4,613,3,Values,physical,,Test message 2056
2140,4,614,3,Values,athletic,,Test message 2057
2141,4,615,3,Values,relationships,,Test message 2058
2142,4,616,3,Values,athletic,,Test message 2059
2143,4,617,3,Values,athletic,,Test message 2060
2144,4,618,3,Values,humor,,Test message 2061
2145,4,619,3,Values,physical,,Test message 2062
2146,4,620,3,Values,creativity,,Test message 2063
2147,4,621,3,Values,creativity,,Test message 2064
2148,4,624,3,Values,physical,,Test message 2065
2149,4,625,3,Values,athletic,,Test message 2066
2150,4,626,3,Values,athletic,,Test message 2067
2151,4,627,3,Values,humor,,Test message 2068
2152,4,628,3,Values,religious,,Test message 2069
2153,4,629,3,Values,physical,,Test message 2070
2154,4,630,3,Values,physical,,Test message 2071
2155,4,631,3,Values,humor,,Test message 2072
2156,4,632,3,Values,physical,,Test message 2073
2157,4,633,3,Values,achievement,,Test message 2074
2158,4,634,3,Values,achievement,,Test message 2075
2159,4,635,3,Values,athletic,,Test message 2076
2161,4,637,3,Values,achievement,,Test message 2077
2162,4,638,3,Values,achievement,,Test message 2078
2163,4,639,3,Values,athletic,,Test message 2079
2164,4,640,3,Values,achievement,,Test message 2080
2165,4,641,3,Values,physical,,Test message 2081
2166,4,642,3,Values,athletic,,Test message 2082
2167,4,643,3,Values,relationships,,Test message 2083
2168,4,644,3,Values,achievement,,Test message 2084
2169,4,645,3,Values,physical,,Test message 2085
2170,4,646,3,Values,humor,,Test message 2086
2171,4,647,3,Values,humor,,Test message 2087
2172,4,649,3,Values,humor,,Test message 2088
2173,4,650,3,Values,athletic,,Test message 2089
2174,4,651,3,Values,physical,,Test message 2090
2175,4,652,3,Values,athletic,,Test message 2091
2176,4,654,3,Values,physical,,Test message 2092
2177,4,655,3,Values,relationships,,Test message 2093
2178,4,657,3,Values,physical,,Test message 2094
2179,4,658,3,Values,relationships,,Test message 2095
2180,4,659,3,Values,physical,,Test message 2096
2181,4,661,3,Values,relationships,,Test message 2097
2182,4,662,3,Values,achievement,,Test message 2098
2183,4,665,3,Values,physical,,Test message 2099
2184,4,666,3,Values,athletic,,Test message 2100
2185,4,668,3,Values,achievement,,Test message 2101
2186,4,669,3,Values,humor,,Test message 2102
2187,4,670,3,Values,athletic,,Test message 2103
2189,4,672,3,Values,physical,,Test message 2104
2190,4,673,3,Values,physical,,Test message 2105
2191,4,674,3,Values,physical,,Test message 2106
2192,4,675,3,Values,athletic,,Test message 2107
2193,4,676,3,Values,athletic,,Test message 2108
2194,4,677,3,Values,humor,,Test message 2109
2195,4,678,3,Values,achievement,,Test message 2110
2196,4,679,3,Values,humor,,Test message 2111
2197,4,680,3,Values,humor,,Test message 2112
2198,4,681,3,Values,athletic,,Test message 2113
2199,4,682,3,Values,creativity,,Test message 2114
2201,4,684,3,Values,athletic,,Test message 2115
2202,4,685,3,Values,athletic,,Test message 2116
2203,4,687,3,Values,physical,,Test message 2117
2204,4,688,3,Values,athletic,,Test message 2118
2205,4,689,3,Values,humor,,Test message 2119
2206,4,690,3,Values,achievement,,Test message 2120
2207,4,691,3,Values,achievement,,Test message 2121
2208,4,692,3,Values,physical,,Test message 2122
2209,4,693,3,Values,achievement,,Test message 2123
2210,4,694,3,Values,athletic,,Test message 2124
2211,4,695,3,Values,humor,,Test message 2125
2212,4,696,3,Values,achievement,,Test message 2126
2213,4,697,3,Values,physical,,Test message 2127
2214,4,699,3,Values,physical,,Test message 2128
2215,4,700,3,Values,achievement,,Test message 2129
2216,4,701,3,Values,physical,,Test message 2130
2217,4,702,3,Values,relationships,,Test message 2131
2218,4,703,3,Values,athletic,,Test message 2132
2219,4,705,3,Values,physical,,Test message 2133
2220,4,706,3,Values,humor,,Test message 2134
2221,4,707,3,Values,achievement,,Test message 2135
2222,4,708,3,Values,athletic,,Test message 2136
2223,4,709,3,Values,humor,,Test message 2137
2224,4,710,3,Values,physical,,Test message 2138
2225,4,711,3,Values,creativity,,Test message 2139
2226,4,712,3,Values,athletic,,Test message 2140
2227,4,713,3,Values,humor,,Test message 2141
2228,4,715,3,Values,creativity,,Test message 2142
2229,4,716,3,Values,humor,,Test message 2143
2230,4,717,3,Values,achievement,,Test message 2144
2231,4,718,3,Values,creativity,,Test message 2145
2232,4,719,3,Values,humor,,Test message 2146
2233,4,720,3,Values,athletic,,Test message 2147
2234,4,721,3,Values,athletic,,Test message 2148
2235,4,722,3,Values,physical,,Test message 2149
2236,4,723,3,Values,athletic,,Test message 2150
2237,4,724,3,Values,religious,,Test message 2151
2238,4,726,3,Values,athletic,,Test message 2152
2239,4,727,3,Values,achievement,,Test message 2153
2241,4,729,3,Values,religious,,Test message 2154
2242,4,730,3,Values,creativity,,Test message 2155
2243,4,731,3,Values,achievement,,Test message 2156
2244,4,732,3,Values,physical,,Test message 2157
2245,4,733,3,Values,athletic,,Test message 2158
2246,4,734,3,Values,humor,,Test message 2159
2247,4,735,3,Values,achievement,,Test message 2160
2248,4,736,3,Values,physical,,Test message 2161
2249,4,737,3,Values,achievement,,Test message 2162
2250,4,738,3,Values,religious,,Test message 2163
2251,4,739,3,Values,athletic,,Test message 2164
2252,4,740,3,Values,athletic,,Test message 2165
2253,4,741,3,Values,humor,,Test message 2166
2254,4,742,3,Values,creativity,,Test message 2167
2255,4,743,3,Values,athletic,,Test message 2168
2256,4,744,3,Values,humor,,Test message 2169
2257,4,745,3,Values,physical,,Test message 2170
2258,4,746,3,Values,athletic,,Test message 2171
2259,4,747,3,Values,humor,,Test message 2172
2260,4,748,3,Values,religious,,Test message 2173
2261,4,750,3,Values,physical,,Test message 2174
2262,4,752,3,Values,athletic,,Test message 2175
2263,4,753,3,Values,physical,,Test message 2176
2264,4,754,3,Values,physical,,Test message 2177
2265,4,755,3,Values,humor,,Test message 2178
2266,4,756,3,Values,athletic,,Test message 2179
2267,4,757,3,Values,athletic,,Test message 2180
2268,4,758,3,Values,achievement,,Test message 2181
2269,4,759,3,Values,physical,,Test message 2182
2270,4,760,3,Values,athletic,,Test message 2183
2271,4,761,3,Values,creativity,,Test message 2184
2272,4,762,3,Values,achievement,,Test message 2185
2273,4,765,3,Values,physical,,Test message 2186
2274,4,766,3,Values,athletic,,Test message 2187
2275,4,767,3,Values,athletic,,Test message 2188
2277,4,769,3,Values,physical,,Test message 2189
2278,4,770,3,Values,achievement,,Test message 2190
2279,4,771,3,Values,physical,,Test message 2191
2281,4,773,3,Values,athletic,,Test message 2192
2282,4,774,3,Values,athletic,,Test message 2193
2283,4,775,3,Values,athletic,,Test message 2194
2284,4,776,3,Values,achievement,,Test message 2195
2285,4,777,3,Values,humor,,Test message 2196
2286,4,778,3,Values,physical,,Test message 2197
2287,4,779,3,Values,achievement,,Test message 2198
2288,4,780,3,Values,humor,,Test message 2199
2289,4,781,3,Values,physical,,Test message 2200
2290,4,783,3,Values,physical,,Test message 2201
2291,4,784,3,Values,achievement,,Test message 2202
2292,4,785,3,Values,athletic,,Test message 2203
2293,4,786,3,Values,athletic,,Test message 2204
2294,4,787,3,Values,athletic,,Test message 2205
2295,4,788,3,Values,achievement,,Test message 2206
2296,4,790,3,Values,creativity,,Test message 2207
2297,4,791,3,Values,achievement,,Test message 2208
2298,4,792,3,Values,creativity,,Test message 2209
2299,4,793,3,Values,creativity,,Test message 2210
2300,4,794,3,Values,physical,,Test message 2211
2301,4,795,3,Values,athletic,,Test message 2212
2302,4,796,3,Values,religious,,Test message 2213
2303,4,798,3,Values,athletic,,Test message 2214
2304,4,799,3,Values,achievement,,Test message 2215
2305,4,800,3,Values,athletic,,Test message 2216
2306,4,802,3,Values,athletic,,Test message 2217
2307,4,803,3,Values,humor,,Test message 2218
2308,4,804,3,Values,physical,,Test message 2219
2310,4,806,3,Values,athletic,,Test message 2220
2311,4,807,3,Values,humor,,Test message 2221
2312,4,808,3,Values,relationships,,Test message 2222
2313,4,809,3,Values,achievement,,Test message 2223
2314,4,810,3,Values,achievement,,Test message 2224
